timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741076395.3074803,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.3074803,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.3074803,2,0.0,0.0,11134.6298828125,2555.0
1741076395.3074803,3,0.0437169224023819,6.415192127227783,11065.3349609375,2563.155029296875
1741076395.3074803,-1,13.994616508483888,-0.2040809243917465,11231.5146484375,2547.158447265625
1741076395.3166094,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.3166094,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.3166094,2,0.0,0.0,11134.6298828125,2555.0
1741076395.3166094,3,0.011004390195012,6.489362716674805,11065.3349609375,2563.026611328125
1741076395.3166094,-1,13.995620727539062,-0.2003088891506195,11231.7451171875,2547.15478515625
1741076395.3216555,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.3216555,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.3216555,2,0.0,0.0,11134.6298828125,2555.0
1741076395.3216555,3,0.011004390195012,6.489362716674805,11065.3349609375,2563.026611328125
1741076395.3216555,-1,13.995620727539062,-0.2003088891506195,11231.7451171875,2547.15478515625
1741076395.3216555,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.3216555,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.3216555,2,0.0,0.0,11134.6298828125,2555.0
1741076395.3216555,3,0.011004390195012,6.489362716674805,11065.3349609375,2563.026611328125
1741076395.3216555,-1,13.995620727539062,-0.2003088891506195,11231.7451171875,2547.15478515625
1741076395.3277383,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.3277383,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.3277383,2,0.0,0.0,11134.6298828125,2555.0
1741076395.3277383,3,0.011004390195012,6.489362716674805,11065.3349609375,2563.026611328125
1741076395.3277383,-1,13.995620727539062,-0.2003088891506195,11231.7451171875,2547.15478515625
1741076395.348466,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.348466,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.348466,2,0.0,0.0,11134.6298828125,2555.0
1741076395.348466,3,0.0033740161452442,6.644675731658936,11065.3369140625,2563.154052734375
1741076395.348466,-1,13.996621131896973,-0.1959310472011566,11232.009765625,2547.15087890625
1741076395.3565755,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.3565755,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.3565755,2,0.0,0.0,11134.6298828125,2555.0
1741076395.3565755,3,0.0033754806499928,6.644437313079834,11065.3388671875,2563.280029296875
1741076395.3565755,-1,13.997536659240724,-0.1916042864322662,11232.2724609375,2547.14697265625
1741076395.3631096,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.3631096,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.3631096,2,0.0,0.0,11134.6298828125,2555.0
1741076395.3631096,3,0.0033754806499928,6.644437313079834,11065.3388671875,2563.280029296875
1741076395.3631096,-1,13.997536659240724,-0.1916042864322662,11232.2724609375,2547.14697265625
1741076395.368662,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.368662,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.368662,2,0.0,0.0,11134.6298828125,2555.0
1741076395.368662,3,0.1812981814146042,-21.8886661529541,11065.341796875,2562.8935546875
1741076395.368662,-1,13.998383522033691,-0.1875543594360351,11232.517578125,2547.143310546875
1741076395.368662,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.368662,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.368662,2,0.0,0.0,11134.6298828125,2555.0
1741076395.368662,3,0.1812981814146042,-21.8886661529541,11065.341796875,2562.8935546875
1741076395.368662,-1,13.998383522033691,-0.1875543594360351,11232.517578125,2547.143310546875
1741076395.37475,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.37475,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.37475,2,0.0,0.0,11134.6298828125,2555.0
1741076395.37475,3,0.1812981814146042,-21.8886661529541,11065.341796875,2562.8935546875
1741076395.37475,-1,13.998383522033691,-0.1875543594360351,11232.517578125,2547.143310546875
1741076395.379801,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.379801,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.379801,2,0.0,0.0,11134.6298828125,2555.0
1741076395.379801,3,0.1812981814146042,-21.8886661529541,11065.341796875,2562.8935546875
1741076395.379801,-1,13.998383522033691,-0.1875543594360351,11232.517578125,2547.143310546875
1741076395.379801,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.379801,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.379801,2,0.0,0.0,11134.6298828125,2555.0
1741076395.379801,3,0.1812981814146042,-21.8886661529541,11065.341796875,2562.8935546875
1741076395.379801,-1,13.998383522033691,-0.1875543594360351,11232.517578125,2547.143310546875
1741076395.3964772,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.3964772,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.3964772,2,0.0,0.0,11134.6298828125,2555.0
1741076395.3964772,3,0.0845027118921279,6.495584487915039,11065.3408203125,2563.053955078125
1741076395.3964772,-1,13.99943733215332,-0.1828713119029998,11232.802734375,2547.139404296875
1741076395.4045873,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.4045873,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.4045873,2,0.0,0.0,11134.6298828125,2555.0
1741076395.4045873,3,0.0845027118921279,6.495584487915039,11065.3408203125,2563.053955078125
1741076395.4045873,-1,13.99943733215332,-0.1828713119029998,11232.802734375,2547.139404296875
1741076395.4147134,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.4147134,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.4147134,2,0.0,0.0,11134.6298828125,2555.0
1741076395.4147134,3,0.0845037996768951,6.495358943939209,11065.341796875,2563.175048828125
1741076395.4147134,-1,14.00045394897461,-0.1785865128040313,11233.0625,2547.135986328125
1741076395.419786,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.419786,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.419786,2,0.0,0.0,11134.6298828125,2555.0
1741076395.419786,3,0.0845037996768951,6.495358943939209,11065.341796875,2563.175048828125
1741076395.419786,-1,14.00045394897461,-0.1785865128040313,11233.0625,2547.135986328125
1741076395.4298985,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.4298985,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.4298985,2,0.0,0.0,11134.6298828125,2555.0
1741076395.4298985,3,0.0119178630411624,6.495475769042969,11065.341796875,2563.04248046875
1741076395.4298985,-1,14.001429557800291,-0.1746373176574707,11233.302734375,2547.1328125
1741076395.435472,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.435472,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.435472,2,0.0,0.0,11134.6298828125,2555.0
1741076395.435472,3,0.0119178630411624,6.495475769042969,11065.341796875,2563.04248046875
1741076395.435472,-1,14.001429557800291,-0.1746373176574707,11233.302734375,2547.1328125
1741076395.4435663,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.4435663,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.4435663,2,0.0,0.0,11134.6298828125,2555.0
1741076395.4435663,3,0.0015437507536262,5.765921592712402,11065.341796875,2562.937255859375
1741076395.4435663,-1,14.002449989318848,-0.1706213504076004,11233.544921875,2547.129638671875
1741076395.4774616,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.4774616,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.4774616,2,0.0,0.0,11134.6298828125,2555.0
1741076395.4774616,3,0.0015438657719641,5.765710830688477,11065.341796875,2563.09130859375
1741076395.4774616,-1,14.00376796722412,-0.1655746102333068,11233.8486328125,2547.125732421875
1741076395.4835615,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.4835615,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.4835615,2,0.0,0.0,11134.6298828125,2555.0
1741076395.4835615,3,-1.8996323347091677,6.610866546630859,11065.3232421875,2562.95947265625
1741076395.4835615,-1,14.004830360412598,-0.161727637052536,11234.0810546875,2547.122802734375
1741076395.4997292,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.4997292,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.4997292,2,0.0,0.0,11134.6298828125,2555.0
1741076395.4997292,3,-0.0053087305277585,6.7235260009765625,11065.3193359375,2563.07421875
1741076395.4997292,-1,14.00605583190918,-0.1577165126800537,11234.3232421875,2547.119873046875
1741076395.5047812,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.5047812,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.5047812,2,0.0,0.0,11134.6298828125,2555.0
1741076395.5047812,3,-0.0053087305277585,6.7235260009765625,11065.3193359375,2563.07421875
1741076395.5047812,-1,14.00605583190918,-0.1577165126800537,11234.3232421875,2547.119873046875
1741076395.5098443,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.5098443,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.5098443,2,0.0,0.0,11134.6298828125,2555.0
1741076395.5098443,3,-0.0053087305277585,6.7235260009765625,11065.3193359375,2563.07421875
1741076395.5098443,-1,14.00605583190918,-0.1577165126800537,11234.3232421875,2547.119873046875
1741076395.5153868,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.5153868,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.5153868,2,0.0,0.0,11134.6298828125,2555.0
1741076395.5153868,3,-0.0053087305277585,6.7235260009765625,11065.3193359375,2563.07421875
1741076395.5153868,-1,14.00605583190918,-0.1577165126800537,11234.3232421875,2547.119873046875
1741076395.5204394,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.5204394,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.5204394,2,0.0,0.0,11134.6298828125,2555.0
1741076395.5204394,3,-0.1167659386992454,6.593173503875732,11065.318359375,2562.92578125
1741076395.5204394,-1,14.007391929626465,-0.1533583253622055,11234.5859375,2547.11669921875
1741076395.5255203,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.5255203,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.5255203,2,0.0,0.0,11134.6298828125,2555.0
1741076395.5255203,3,-0.1167659386992454,6.593173503875732,11065.318359375,2562.92578125
1741076395.5255203,-1,14.007391929626465,-0.1533583253622055,11234.5859375,2547.11669921875
1741076395.5305786,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.5305786,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.5305786,2,0.0,0.0,11134.6298828125,2555.0
1741076395.5305786,3,-0.1167659386992454,6.593173503875732,11065.318359375,2562.92578125
1741076395.5305786,-1,14.007391929626465,-0.1533583253622055,11234.5859375,2547.11669921875
1741076395.535642,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.535642,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.535642,2,0.0,0.0,11134.6298828125,2555.0
1741076395.535642,3,0.0853316932916641,6.614329814910889,11065.322265625,2563.039306640625
1741076395.535642,-1,14.008505821228027,-0.1493019014596939,11234.8310546875,2547.1142578125
1741076395.5574136,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.5574136,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.5574136,2,0.0,0.0,11134.6298828125,2555.0
1741076395.5574136,3,-0.0342251658439636,6.518510818481445,11065.3232421875,2562.89990234375
1741076395.5574136,-1,14.009526252746582,-0.1451989859342575,11235.078125,2547.111572265625
1741076395.558422,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.558422,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.558422,2,0.0,0.0,11134.6298828125,2555.0
1741076395.558422,3,-0.0342251658439636,6.518510818481445,11065.3232421875,2562.89990234375
1741076395.558422,-1,14.009526252746582,-0.1451989859342575,11235.078125,2547.111572265625
1741076395.564494,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.564494,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.564494,2,0.0,0.0,11134.6298828125,2555.0
1741076395.564494,3,-0.0342251658439636,6.518510818481445,11065.3232421875,2562.89990234375
1741076395.564494,-1,14.009526252746582,-0.1451989859342575,11235.078125,2547.111572265625
1741076395.570552,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.570552,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.570552,2,0.0,0.0,11134.6298828125,2555.0
1741076395.570552,3,-0.061753362417221,6.597286224365234,11065.3251953125,2563.011474609375
1741076395.570552,-1,14.01038932800293,-0.141218215227127,11235.318359375,2547.10888671875
1741076395.570552,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.570552,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.570552,2,0.0,0.0,11134.6298828125,2555.0
1741076395.570552,3,-0.061753362417221,6.597286224365234,11065.3251953125,2563.011474609375
1741076395.570552,-1,14.01038932800293,-0.141218215227127,11235.318359375,2547.10888671875
1741076395.5766551,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.5766551,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.5766551,2,0.0,0.0,11134.6298828125,2555.0
1741076395.5766551,3,-0.061753362417221,6.597286224365234,11065.3251953125,2563.011474609375
1741076395.5766551,-1,14.01038932800293,-0.141218215227127,11235.318359375,2547.10888671875
1741076395.581718,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.581718,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.581718,2,0.0,0.0,11134.6298828125,2555.0
1741076395.581718,3,-0.061753362417221,6.597286224365234,11065.3251953125,2563.011474609375
1741076395.581718,-1,14.01038932800293,-0.141218215227127,11235.318359375,2547.10888671875
1741076395.5868022,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.5868022,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.5868022,2,0.0,0.0,11134.6298828125,2555.0
1741076395.5868022,3,-0.0402502715587616,6.623701095581055,11065.3251953125,2563.126220703125
1741076395.5868022,-1,14.011096000671388,-0.137130007147789,11235.5634765625,2547.1064453125
1741076395.592353,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.592353,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.592353,2,0.0,0.0,11134.6298828125,2555.0
1741076395.592353,3,-0.0402502715587616,6.623701095581055,11065.3251953125,2563.126220703125
1741076395.592353,-1,14.011096000671388,-0.137130007147789,11235.5634765625,2547.1064453125
1741076395.5933754,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.5933754,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.5933754,2,0.0,0.0,11134.6298828125,2555.0
1741076395.5933754,3,-0.0402502715587616,6.623701095581055,11065.3251953125,2563.126220703125
1741076395.5933754,-1,14.011096000671388,-0.137130007147789,11235.5634765625,2547.1064453125
1741076395.6186848,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.6186848,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.6186848,2,0.0,0.0,11134.6298828125,2555.0
1741076395.6186848,3,-0.0922289416193962,6.585405349731445,11065.3251953125,2562.979248046875
1741076395.6186848,-1,14.011540412902832,-0.1327745914459228,11235.826171875,2547.103759765625
1741076395.639406,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.639406,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.639406,2,0.0,0.0,11134.6298828125,2555.0
1741076395.639406,3,-0.0766885727643966,6.593212604522705,11065.3232421875,2562.956298828125
1741076395.639406,-1,14.011082649230955,-0.1252424120903015,11236.2763671875,2547.09912109375
1741076395.659653,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.659653,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.659653,2,0.0,0.0,11134.6298828125,2555.0
1741076395.659653,3,-0.0340015031397342,6.630655765533447,11065.3251953125,2563.072509765625
1741076395.659653,-1,14.00976276397705,-0.1211024522781372,11236.5234375,2547.0966796875
1741076395.671815,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.671815,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.671815,2,0.0,0.0,11134.6298828125,2555.0
1741076395.671815,3,-0.0340015031397342,6.630655765533447,11065.3251953125,2563.072509765625
1741076395.671815,-1,14.00976276397705,-0.1211024522781372,11236.5234375,2547.0966796875
1741076395.693582,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.693582,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.693582,2,0.0,0.0,11134.6298828125,2555.0
1741076395.693582,3,0.1429776400327682,6.460270881652832,11065.33203125,2563.053955078125
1741076395.693582,-1,14.00417423248291,-0.1127567961812019,11237.0234375,2547.092529296875
1741076395.694592,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.694592,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.694592,2,0.0,0.0,11134.6298828125,2555.0
1741076395.694592,3,0.1429776400327682,6.460270881652832,11065.33203125,2563.053955078125
1741076395.694592,-1,14.00417423248291,-0.1127567961812019,11237.0234375,2547.092529296875
1741076395.7006533,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.7006533,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.7006533,2,0.0,0.0,11134.6298828125,2555.0
1741076395.7006533,3,0.1429776400327682,6.460270881652832,11065.33203125,2563.053955078125
1741076395.7006533,-1,14.00417423248291,-0.1127567961812019,11237.0234375,2547.092529296875
1741076395.7067106,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.7067106,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.7067106,2,0.0,0.0,11134.6298828125,2555.0
1741076395.7067106,3,0.1429776400327682,6.460270881652832,11065.33203125,2563.053955078125
1741076395.7067106,-1,14.00417423248291,-0.1127567961812019,11237.0234375,2547.092529296875
1741076395.7168405,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.7168405,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.7168405,2,0.0,0.0,11134.6298828125,2555.0
1741076395.7168405,3,-0.0221837237477302,6.54699182510376,11065.333984375,2562.9189453125
1741076395.7168405,-1,13.999853134155272,-0.1086589619517326,11237.2685546875,2547.09033203125
1741076395.721883,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.721883,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.721883,2,0.0,0.0,11134.6298828125,2555.0
1741076395.721883,3,-0.0221837237477302,6.54699182510376,11065.333984375,2562.9189453125
1741076395.721883,-1,13.999853134155272,-0.1086589619517326,11237.2685546875,2547.09033203125
1741076395.721883,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.721883,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.721883,2,0.0,0.0,11134.6298828125,2555.0
1741076395.721883,3,-0.0221837237477302,6.54699182510376,11065.333984375,2562.9189453125
1741076395.721883,-1,13.999853134155272,-0.1086589619517326,11237.2685546875,2547.09033203125
1741076395.7497132,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.7497132,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.7497132,2,0.0,0.0,11134.6298828125,2555.0
1741076395.7497132,3,-0.0624661967158317,6.609185218811035,11065.3349609375,2563.163330078125
1741076395.7497132,-1,13.98690414428711,-0.0999179184436798,11237.7880859375,2547.086181640625
1741076395.7507267,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.7507267,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.7507267,2,0.0,0.0,11134.6298828125,2555.0
1741076395.7507267,3,-0.0624661967158317,6.609185218811035,11065.3349609375,2563.163330078125
1741076395.7507267,-1,13.98690414428711,-0.0999179184436798,11237.7880859375,2547.086181640625
1741076395.7568326,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.7568326,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.7568326,2,0.0,0.0,11134.6298828125,2555.0
1741076395.7568326,3,-0.0624661967158317,6.609185218811035,11065.3349609375,2563.163330078125
1741076395.7568326,-1,13.98690414428711,-0.0999179184436798,11237.7880859375,2547.086181640625
1741076395.763384,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.763384,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.763384,2,0.0,0.0,11134.6298828125,2555.0
1741076395.763384,3,-0.0384115800261497,6.639443397521973,11065.3359375,2563.0341796875
1741076395.763384,-1,13.979445457458496,-0.0960128009319305,11238.021484375,2547.08447265625
1741076395.7643924,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.7643924,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.7643924,2,0.0,0.0,11134.6298828125,2555.0
1741076395.7643924,3,-0.0384115800261497,6.639443397521973,11065.3359375,2563.0341796875
1741076395.7643924,-1,13.979445457458496,-0.0960128009319305,11238.021484375,2547.08447265625
1741076395.7694445,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.7694445,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.7694445,2,0.0,0.0,11134.6298828125,2555.0
1741076395.7694445,3,-0.0384115800261497,6.639443397521973,11065.3359375,2563.0341796875
1741076395.7694445,-1,13.979445457458496,-0.0960128009319305,11238.021484375,2547.08447265625
1741076395.7745245,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.7745245,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.7745245,2,0.0,0.0,11134.6298828125,2555.0
1741076395.7745245,3,-0.0384115800261497,6.639443397521973,11065.3359375,2563.0341796875
1741076395.7745245,-1,13.979445457458496,-0.0960128009319305,11238.021484375,2547.08447265625
1741076395.7745245,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.7745245,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.7745245,2,0.0,0.0,11134.6298828125,2555.0
1741076395.7745245,3,-0.0384115800261497,6.639443397521973,11065.3359375,2563.0341796875
1741076395.7745245,-1,13.979445457458496,-0.0960128009319305,11238.021484375,2547.08447265625
1741076395.8155131,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.8155131,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.8155131,2,0.0,0.0,11134.6298828125,2555.0
1741076395.8155131,3,-0.0278715509921312,6.555607795715332,11065.3349609375,2562.917236328125
1741076395.8155131,-1,13.949052810668944,-0.0834193229675293,11238.765625,2547.07958984375
1741076395.820596,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.820596,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.820596,2,0.0,0.0,11134.6298828125,2555.0
1741076395.820596,3,-0.0278715509921312,6.555607795715332,11065.3349609375,2562.917236328125
1741076395.820596,-1,13.949052810668944,-0.0834193229675293,11238.765625,2547.07958984375
1741076395.8307495,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.8307495,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.8307495,2,0.0,0.0,11134.6298828125,2555.0
1741076395.8307495,3,-0.0278715509921312,6.555607795715332,11065.3349609375,2562.917236328125
1741076395.8307495,-1,13.949052810668944,-0.0834193229675293,11238.765625,2547.07958984375
1741076395.8464217,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.8464217,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.8464217,2,0.0,0.0,11134.6298828125,2555.0
1741076395.8464217,3,-0.0048600551672279,6.57932186126709,11065.333984375,2563.03564453125
1741076395.8464217,-1,13.93681526184082,-0.0792112126946449,11239.015625,2547.07763671875
1741076395.8545372,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.8545372,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.8545372,2,0.0,0.0,11134.6298828125,2555.0
1741076395.8545372,3,-0.0048589101061224,6.579089641571045,11065.33203125,2563.158935546875
1741076395.8545372,-1,13.923176765441896,-0.0748385712504386,11239.2734375,2547.076171875
1741076395.8646784,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.8646784,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.8646784,2,0.0,0.0,11134.6298828125,2555.0
1741076395.8646784,3,-0.0048589101061224,6.579089641571045,11065.33203125,2563.158935546875
1741076395.8646784,-1,13.923176765441896,-0.0748385712504386,11239.2734375,2547.076171875
1741076395.8844075,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.8844075,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.8844075,2,0.0,0.0,11134.6298828125,2555.0
1741076395.8844075,3,-0.0048580667935311,6.57887601852417,11065.3310546875,2563.2724609375
1741076395.8844075,-1,13.90942096710205,-0.070809856057167,11239.5107421875,2547.07470703125
1741076395.8929763,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.8929763,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.8929763,2,0.0,0.0,11134.6298828125,2555.0
1741076395.8929763,3,0.0676428899168968,-22.18019676208496,11065.330078125,2562.89013671875
1741076395.8929763,-1,13.893717765808104,-0.0667455047369003,11239.7509765625,2547.073486328125
1741076395.9035914,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.9035914,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.9035914,2,0.0,0.0,11134.6298828125,2555.0
1741076395.9035914,3,0.0676428899168968,-22.18019676208496,11065.330078125,2562.89013671875
1741076395.9035914,-1,13.893717765808104,-0.0667455047369003,11239.7509765625,2547.073486328125
1741076395.9157388,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.9157388,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.9157388,2,0.0,0.0,11134.6298828125,2555.0
1741076395.9157388,3,0.0218394827097654,6.566064357757568,11065.328125,2563.053955078125
1741076395.9157388,-1,13.872716903686523,-0.0618284493684768,11240.041015625,2547.07177734375
1741076395.9238186,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.9238186,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.9238186,2,0.0,0.0,11134.6298828125,2555.0
1741076395.9238186,3,0.0218397043645381,6.565857887268066,11065.3271484375,2563.16455078125
1741076395.9238186,-1,13.854510307312012,-0.0579477101564407,11240.271484375,2547.07080078125
1741076395.9293785,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.9293785,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.9293785,2,0.0,0.0,11134.6298828125,2555.0
1741076395.9293785,3,0.0218397043645381,6.565857887268066,11065.3271484375,2563.16455078125
1741076395.9293785,-1,13.854510307312012,-0.0579477101564407,11240.271484375,2547.07080078125
1741076395.9396317,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.9396317,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.9396317,2,0.0,0.0,11134.6298828125,2555.0
1741076395.9396317,3,0.0218397043645381,6.565857887268066,11065.3271484375,2563.16455078125
1741076395.9396317,-1,13.854510307312012,-0.0579477101564407,11240.271484375,2547.07080078125
1741076395.944688,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.944688,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.944688,2,0.0,0.0,11134.6298828125,2555.0
1741076395.944688,3,0.0200859755277633,6.640649318695068,11065.3271484375,2563.032470703125
1741076395.944688,-1,13.833702087402344,-0.0539316274225711,11240.5087890625,2547.069580078125
1741076395.9507551,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.9507551,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.9507551,2,0.0,0.0,11134.6298828125,2555.0
1741076395.9507551,3,0.0200859755277633,6.640649318695068,11065.3271484375,2563.032470703125
1741076395.9507551,-1,13.833702087402344,-0.0539316274225711,11240.5087890625,2547.069580078125
1741076395.9826202,0,0.0,0.0,11165.58203125,2555.0009765625
1741076395.9826202,1,0.0,0.0,11150.58203125,2555.0009765625
1741076395.9826202,2,0.0,0.0,11134.6298828125,2555.0
