timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741072163.9208903,-1,6.797061443328857,-0.7424085736274719,7238.29345703125,2551.1103515625
1741072163.9259584,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072163.9259584,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072163.9259584,2,0.0,0.0,7249.44873046875,2555.0
1741072163.9259584,-1,6.797061443328857,-0.7424085736274719,7238.29345703125,2551.1103515625
1741072163.9310231,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072163.9310231,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072163.9310231,2,0.0,0.0,7249.44873046875,2555.0
1741072163.9310231,-1,6.81083345413208,-0.740810215473175,7238.384765625,2551.099853515625
1741072163.936091,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072163.936091,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072163.936091,2,0.0,0.0,7249.44873046875,2555.0
1741072163.936091,-1,6.81083345413208,-0.740810215473175,7238.384765625,2551.099853515625
1741072163.9463568,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072163.9463568,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072163.9463568,2,0.0,0.0,7249.44873046875,2555.0
1741072163.9463568,-1,6.824479103088379,-0.7391718626022339,7238.4755859375,2551.090087890625
1741072163.9670825,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072163.9670825,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072163.9670825,2,0.0,0.0,7249.44873046875,2555.0
1741072163.9670825,-1,6.834471225738525,-0.7370750904083252,7238.5703125,2551.07958984375
1741072163.9721231,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072163.9721231,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072163.9721231,2,0.0,0.0,7249.44873046875,2555.0
1741072163.9721231,-1,6.834471225738525,-0.7370750904083252,7238.5703125,2551.07958984375
1741072163.980212,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072163.980212,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072163.980212,2,0.0,0.0,7249.44873046875,2555.0
1741072163.980212,-1,6.831779003143311,-0.733465850353241,7238.6806640625,2551.0673828125
1741072163.9903238,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072163.9903238,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072163.9903238,2,0.0,0.0,7249.44873046875,2555.0
1741072163.9903238,-1,6.836461544036865,-0.7306592464447021,7238.78466796875,2551.055908203125
1741072163.9958973,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072163.9958973,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072163.9958973,2,0.0,0.0,7249.44873046875,2555.0
1741072163.9958973,-1,6.836461544036865,-0.7306592464447021,7238.78466796875,2551.055908203125
1741072164.000954,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.000954,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.000954,2,0.0,0.0,7249.44873046875,2555.0
1741072164.000954,-1,6.836461544036865,-0.7306592464447021,7238.78466796875,2551.055908203125
1741072164.0060177,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.0060177,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.0060177,2,0.0,0.0,7249.44873046875,2555.0
1741072164.0060177,-1,6.839083671569824,-0.7275461554527283,7238.8916015625,2551.04443359375
1741072164.0110917,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.0110917,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.0110917,2,0.0,0.0,7249.44873046875,2555.0
1741072164.0110917,-1,6.839083671569824,-0.7275461554527283,7238.8916015625,2551.04443359375
1741072164.0211809,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.0211809,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.0211809,2,0.0,0.0,7249.44873046875,2555.0
1741072164.0211809,-1,6.850133419036865,-0.725335955619812,7238.990234375,2551.03369140625
1741072164.0368607,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.0368607,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.0368607,2,0.0,0.0,7249.44873046875,2555.0
1741072164.0368607,-1,6.848926067352295,-0.7216909527778625,7239.1015625,2551.021728515625
1741072164.047001,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.047001,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.047001,2,0.0,0.0,7249.44873046875,2555.0
1741072164.047001,-1,6.848926067352295,-0.7216909527778625,7239.1015625,2551.021728515625
1741072164.053584,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.053584,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.053584,2,0.0,0.0,7249.44873046875,2555.0
1741072164.053584,-1,6.868407249450684,-0.7203601598739624,7239.1923828125,2551.011962890625
1741072164.059143,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.059143,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.059143,2,0.0,0.0,7249.44873046875,2555.0
1741072164.059143,-1,6.868407249450684,-0.7203601598739624,7239.1923828125,2551.011962890625
1741072164.0748353,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.0748353,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.0748353,2,0.0,0.0,7249.44873046875,2555.0
1741072164.0748353,-1,6.883669376373291,-0.7186411023139954,7239.2822265625,2551.002197265625
1741072164.0748353,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.0748353,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.0748353,2,0.0,0.0,7249.44873046875,2555.0
1741072164.0748353,-1,6.8951334953308105,-0.7164850234985352,7239.37744140625,2550.9921875
1741072164.0799809,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.0799809,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.0799809,2,0.0,0.0,7249.44873046875,2555.0
1741072164.0799809,-1,6.8951334953308105,-0.7164850234985352,7239.37744140625,2550.9921875
1741072164.0911162,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.0911162,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.0911162,2,0.0,0.0,7249.44873046875,2555.0
1741072164.0911162,-1,6.907784938812256,-0.7145689725875854,7239.46875,2550.982666015625
1741072164.0961742,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.0961742,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.0961742,2,0.0,0.0,7249.44873046875,2555.0
1741072164.0961742,-1,6.907784938812256,-0.7145689725875854,7239.46875,2550.982666015625
1741072164.1123652,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.1123652,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.1123652,2,0.0,0.0,7249.44873046875,2555.0
1741072164.1123652,-1,6.910440921783447,-0.7114108800888062,7239.57568359375,2550.971435546875
1741072164.1209402,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.1209402,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.1209402,2,0.0,0.0,7249.44873046875,2555.0
1741072164.1209402,-1,6.915983200073242,-0.7086508870124817,7239.677734375,2550.96044921875
1741072164.128022,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.128022,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.128022,2,0.0,0.0,7249.44873046875,2555.0
1741072164.128022,-1,6.915983200073242,-0.7086508870124817,7239.677734375,2550.96044921875
1741072164.1330922,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.1330922,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.1330922,2,0.0,0.0,7249.44873046875,2555.0
1741072164.1330922,-1,6.930067539215088,-0.7068188190460205,7239.77099609375,2550.950927734375
1741072164.138154,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.138154,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.138154,2,0.0,0.0,7249.44873046875,2555.0
1741072164.138154,-1,6.930067539215088,-0.7068188190460205,7239.77099609375,2550.950927734375
1741072164.1432085,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.1432085,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.1432085,2,0.0,0.0,7249.44873046875,2555.0
1741072164.1432085,-1,6.930067539215088,-0.7068188190460205,7239.77099609375,2550.950927734375
1741072164.1482964,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.1482964,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.1482964,2,0.0,0.0,7249.44873046875,2555.0
1741072164.1482964,-1,6.944879055023193,-0.7051115036010742,7239.85986328125,2550.941650390625
1741072164.1533391,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.1533391,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.1533391,2,0.0,0.0,7249.44873046875,2555.0
1741072164.1533391,-1,6.944879055023193,-0.7051115036010742,7239.85986328125,2550.941650390625
1741072164.1659882,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.1659882,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.1659882,2,0.0,0.0,7249.44873046875,2555.0
1741072164.1659882,-1,6.946924686431885,-0.7017910480499268,7239.96923828125,2550.93017578125
1741072164.1710432,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.1710432,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.1710432,2,0.0,0.0,7249.44873046875,2555.0
1741072164.1710432,-1,6.946924686431885,-0.7017910480499268,7239.96923828125,2550.93017578125
1741072164.192383,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.192383,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.192383,2,0.0,0.0,7249.44873046875,2555.0
1741072164.192383,-1,6.958093643188477,-0.6961855888366699,7240.1748046875,2550.9091796875
1741072164.2039926,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2039926,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2039926,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2039926,-1,6.958093643188477,-0.6961855888366699,7240.1748046875,2550.9091796875
1741072164.2121544,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2121544,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2121544,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2121544,-1,6.959920883178711,-0.6928998231887817,7240.283203125,2550.898193359375
1741072164.2172177,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2172177,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2172177,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2172177,-1,6.959920883178711,-0.6928998231887817,7240.283203125,2550.898193359375
1741072164.2222917,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2222917,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2222917,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2222917,-1,6.959920883178711,-0.6928998231887817,7240.283203125,2550.898193359375
1741072164.2278364,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2278364,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2278364,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2278364,-1,6.950766563415527,-0.6883867383003235,7240.40380859375,2550.885986328125
1741072164.2328875,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2328875,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2328875,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2328875,-1,6.950766563415527,-0.6883867383003235,7240.40380859375,2550.885986328125
1741072164.2430336,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2430336,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2430336,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2430336,-1,6.949603080749512,-0.6845790147781372,7240.5205078125,2550.874267578125
1741072164.2480948,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2480948,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2480948,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2480948,-1,6.949603080749512,-0.6845790147781372,7240.5205078125,2550.874267578125
1741072164.2531624,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2531624,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2531624,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2531624,-1,6.973554611206055,-0.6833639144897461,7240.61181640625,2550.864990234375
1741072164.2632778,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2632778,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2632778,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2632778,-1,6.973554611206055,-0.6833639144897461,7240.61181640625,2550.864990234375
1741072164.2688627,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2688627,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2688627,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2688627,-1,6.988070487976074,-0.6812437772750854,7240.70556640625,2550.855712890625
1741072164.273923,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.273923,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.273923,2,0.0,0.0,7249.44873046875,2555.0
1741072164.273923,-1,6.988070487976074,-0.6812437772750854,7240.70556640625,2550.855712890625
1741072164.278974,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.278974,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.278974,2,0.0,0.0,7249.44873046875,2555.0
1741072164.278974,-1,6.988070487976074,-0.6812437772750854,7240.70556640625,2550.855712890625
1741072164.2840416,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2840416,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2840416,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2840416,-1,7.002230644226074,-0.6792133450508118,7240.7978515625,2550.846435546875
1741072164.289095,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.289095,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.289095,2,0.0,0.0,7249.44873046875,2555.0
1741072164.289095,-1,7.002230644226074,-0.6792133450508118,7240.7978515625,2550.846435546875
1741072164.2941525,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.2941525,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.2941525,2,0.0,0.0,7249.44873046875,2555.0
1741072164.2941525,-1,7.010448932647705,-0.6764839887619019,7240.900390625,2550.836181640625
1741072164.3078034,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.3078034,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.3078034,2,0.0,0.0,7249.44873046875,2555.0
1741072164.3078034,-1,7.022449016571045,-0.6743167042732239,7240.99560546875,2550.826904296875
1741072164.312852,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.312852,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.312852,2,0.0,0.0,7249.44873046875,2555.0
1741072164.312852,-1,7.022449016571045,-0.6743167042732239,7240.99560546875,2550.826904296875
1741072164.3184185,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.3184185,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.3184185,2,0.0,0.0,7249.44873046875,2555.0
1741072164.3184185,-1,7.022449016571045,-0.6743167042732239,7240.99560546875,2550.826904296875
1741072164.3234613,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.3234613,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.3234613,2,0.0,0.0,7249.44873046875,2555.0
1741072164.3234613,-1,7.035507678985596,-0.6732720136642456,7241.087890625,2550.81787109375
1741072164.3290195,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.3290195,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.3290195,2,0.0,0.0,7249.44873046875,2555.0
1741072164.3290195,-1,7.035507678985596,-0.6732720136642456,7241.087890625,2550.81787109375
1741072164.3340983,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.3340983,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.3340983,2,0.0,0.0,7249.44873046875,2555.0
1741072164.3340983,-1,7.045933246612549,-0.6717463731765747,7241.18408203125,2550.80859375
1741072164.3442276,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.3442276,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.3442276,2,0.0,0.0,7249.44873046875,2555.0
1741072164.3442276,-1,7.045933246612549,-0.6717463731765747,7241.18408203125,2550.80859375
1741072164.3492813,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.3492813,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.3492813,2,0.0,0.0,7249.44873046875,2555.0
1741072164.3492813,-1,7.048505783081055,-0.6692265272140503,7241.29150390625,2550.798095703125
1741072164.354821,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.354821,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.354821,2,0.0,0.0,7249.44873046875,2555.0
1741072164.354821,-1,7.048505783081055,-0.6692265272140503,7241.29150390625,2550.798095703125
1741072164.3882434,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.3882434,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.3882434,2,0.0,0.0,7249.44873046875,2555.0
1741072164.3882434,-1,7.067045211791992,-0.6670611500740051,7241.4892578125,2550.779052734375
1741072164.398872,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.398872,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.398872,2,0.0,0.0,7249.44873046875,2555.0
1741072164.398872,-1,7.077219009399414,-0.6656753420829773,7241.5859375,2550.769775390625
1741072164.403934,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.403934,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.403934,2,0.0,0.0,7249.44873046875,2555.0
1741072164.403934,-1,7.077219009399414,-0.6656753420829773,7241.5859375,2550.769775390625
1741072164.4090042,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.4090042,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.4090042,2,0.0,0.0,7249.44873046875,2555.0
1741072164.4090042,-1,7.070072650909424,-0.662304162979126,7241.7060546875,2550.75830078125
1741072164.418096,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.418096,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.418096,2,0.0,0.0,7249.44873046875,2555.0
1741072164.418096,-1,7.070072650909424,-0.662304162979126,7241.7060546875,2550.75830078125
1741072164.4408731,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.4408731,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.4408731,2,0.0,0.0,7249.44873046875,2555.0
1741072164.4408731,-1,7.088876724243164,-0.6583296656608582,7241.91357421875,2550.738525390625
1741072164.4459355,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.4459355,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.4459355,2,0.0,0.0,7249.44873046875,2555.0
1741072164.4459355,-1,7.088876724243164,-0.6583296656608582,7241.91357421875,2550.738525390625
1741072164.456102,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.456102,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.456102,2,0.0,0.0,7249.44873046875,2555.0
1741072164.456102,-1,7.103356838226318,-0.6578299403190613,7242.00732421875,2550.729736328125
1741072164.4611597,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.4611597,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.4611597,2,0.0,0.0,7249.44873046875,2555.0
1741072164.4611597,-1,7.103356838226318,-0.6578299403190613,7242.00732421875,2550.729736328125
1741072164.466218,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.466218,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.466218,2,0.0,0.0,7249.44873046875,2555.0
1741072164.466218,-1,7.114992141723633,-0.6568442583084106,7242.1025390625,2550.720703125
1741072164.4713185,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.4713185,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.4713185,2,0.0,0.0,7249.44873046875,2555.0
1741072164.4713185,-1,7.114992141723633,-0.6568442583084106,7242.1025390625,2550.720703125
1741072164.476375,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.476375,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.476375,2,0.0,0.0,7249.44873046875,2555.0
1741072164.476375,-1,7.114992141723633,-0.6568442583084106,7242.1025390625,2550.720703125
1741072164.4814217,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.4814217,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.4814217,2,0.0,0.0,7249.44873046875,2555.0
1741072164.4814217,-1,7.123134136199951,-0.6553208231925964,7242.2021484375,2550.71142578125
1741072164.4971027,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.4971027,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.4971027,2,0.0,0.0,7249.44873046875,2555.0
1741072164.4971027,-1,7.107607364654541,-0.651273250579834,7242.33154296875,2550.69921875
1741072164.502179,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.502179,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.502179,2,0.0,0.0,7249.44873046875,2555.0
1741072164.502179,-1,7.107607364654541,-0.651273250579834,7242.33154296875,2550.69921875
1741072164.5082495,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.5082495,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.5082495,2,0.0,0.0,7249.44873046875,2555.0
1741072164.5082495,-1,7.107607364654541,-0.651273250579834,7242.33154296875,2550.69921875
1741072164.5132957,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.5132957,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.5132957,2,0.0,0.0,7249.44873046875,2555.0
1741072164.5132957,-1,7.125137805938721,-0.6501942873001099,7242.43310546875,2550.68994140625
1741072164.5198617,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.5198617,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.5198617,2,0.0,0.0,7249.44873046875,2555.0
1741072164.5198617,-1,7.125137805938721,-0.6501942873001099,7242.43310546875,2550.68994140625
1741072164.5260112,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.5260112,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.5260112,2,0.0,0.0,7249.44873046875,2555.0
1741072164.5260112,-1,7.137239933013916,-0.6476619839668274,7242.52783203125,2550.68115234375
1741072164.5361416,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.5361416,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.5361416,2,0.0,0.0,7249.44873046875,2555.0
1741072164.5361416,-1,7.137239933013916,-0.6476619839668274,7242.52783203125,2550.68115234375
1741072164.541186,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.541186,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.541186,2,0.0,0.0,7249.44873046875,2555.0
1741072164.541186,-1,7.146427631378174,-0.644912838935852,7242.6279296875,2550.671875
1741072164.5462773,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.5462773,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.5462773,2,0.0,0.0,7249.44873046875,2555.0
1741072164.5462773,-1,7.146427631378174,-0.644912838935852,7242.6279296875,2550.671875
1741072164.5670023,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.5670023,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.5670023,2,0.0,0.0,7249.44873046875,2555.0
1741072164.5670023,-1,7.146608829498291,-0.6413609385490417,7242.7392578125,2550.661865234375
1741072164.5755928,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.5755928,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.5755928,2,0.0,0.0,7249.44873046875,2555.0
1741072164.5755928,-1,7.147529125213623,-0.6380410194396973,7242.8505859375,2550.651611328125
1741072164.5852034,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.5852034,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.5852034,2,0.0,0.0,7249.44873046875,2555.0
1741072164.5852034,-1,7.153382301330566,-0.6352227330207825,7242.9580078125,2550.641845703125
1741072164.590276,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.590276,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.590276,2,0.0,0.0,7249.44873046875,2555.0
1741072164.590276,-1,7.153382301330566,-0.6352227330207825,7242.9580078125,2550.641845703125
1741072164.6003797,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.6003797,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.6003797,2,0.0,0.0,7249.44873046875,2555.0
1741072164.6003797,-1,7.162528038024902,-0.6327705979347229,7243.060546875,2550.632568359375
1741072164.6059306,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.6059306,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.6059306,2,0.0,0.0,7249.44873046875,2555.0
1741072164.6059306,-1,7.162528038024902,-0.6327705979347229,7243.060546875,2550.632568359375
1741072164.61099,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.61099,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.61099,2,0.0,0.0,7249.44873046875,2555.0
1741072164.61099,-1,7.162528038024902,-0.6327705979347229,7243.060546875,2550.632568359375
1741072164.616051,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.616051,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.616051,2,0.0,0.0,7249.44873046875,2555.0
1741072164.616051,-1,7.164648056030273,-0.6285164952278137,7243.171875,2550.62255859375
1741072164.6271925,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.6271925,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.6271925,2,0.0,0.0,7249.44873046875,2555.0
1741072164.6271925,-1,7.181159973144531,-0.6261224746704102,7243.26416015625,2550.6142578125
1741072164.635297,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.635297,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.635297,2,0.0,0.0,7249.44873046875,2555.0
1741072164.635297,-1,7.181159973144531,-0.6261224746704102,7243.26416015625,2550.6142578125
1741072164.6433787,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.6433787,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.6433787,2,0.0,0.0,7249.44873046875,2555.0
1741072164.6433787,-1,7.194088459014893,-0.6234962940216064,7243.3583984375,2550.60595703125
1741072164.6539948,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.6539948,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.6539948,2,0.0,0.0,7249.44873046875,2555.0
1741072164.6539948,-1,7.202148914337158,-0.6193884611129761,7243.4609375,2550.59716796875
1741072164.6539948,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.6539948,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.6539948,2,0.0,0.0,7249.44873046875,2555.0
1741072164.6539948,-1,7.202148914337158,-0.6193884611129761,7243.4609375,2550.59716796875
1741072164.659052,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.659052,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.659052,2,0.0,0.0,7249.44873046875,2555.0
1741072164.659052,-1,7.202148914337158,-0.6193884611129761,7243.4609375,2550.59716796875
1741072164.6808136,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072164.6808136,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072164.6808136,2,0.0,0.0,7249.44873046875,2555.0
1741072164.6808136,-1,7.208994388580322,-0.615649938583374,7243.5625,2550.588134765625
