timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741074718.810017,2,0.0,0.0,4801.16943359375,2555.0
1741074718.810017,-1,18.123109817504883,-0.2564944624900818,4852.3251953125,2548.39501953125
1741074718.8150766,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.8150766,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.8150766,2,0.0,0.0,4801.16943359375,2555.0
1741074718.8150766,-1,18.123109817504883,-0.2564944624900818,4852.3251953125,2548.39501953125
1741074718.8231714,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.8231714,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.8231714,2,0.0,0.0,4801.16943359375,2555.0
1741074718.8231714,-1,18.116121292114254,-0.260617047548294,4852.55224609375,2548.39208984375
1741074718.833291,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.833291,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.833291,2,0.0,0.0,4801.16943359375,2555.0
1741074718.833291,-1,18.116121292114254,-0.260617047548294,4852.55224609375,2548.39208984375
1741074718.8383448,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.8383448,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.8383448,2,0.0,0.0,4801.16943359375,2555.0
1741074718.8383448,-1,18.10916519165039,-0.2638938724994659,4852.77978515625,2548.388427734375
1741074718.8484664,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.8484664,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.8484664,2,0.0,0.0,4801.16943359375,2555.0
1741074718.8484664,-1,18.10916519165039,-0.2638938724994659,4852.77978515625,2548.388427734375
1741074718.853521,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.853521,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.853521,2,0.0,0.0,4801.16943359375,2555.0
1741074718.853521,-1,18.101152420043945,-0.2677971720695495,4853.044921875,2548.384765625
1741074718.8691978,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.8691978,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.8691978,2,0.0,0.0,4801.16943359375,2555.0
1741074718.8691978,-1,18.093416213989254,-0.2716712951660156,4853.30322265625,2548.381103515625
1741074718.8783257,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.8783257,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.8783257,2,0.0,0.0,4801.16943359375,2555.0
1741074718.8783257,-1,18.08577537536621,-0.2746239602565765,4853.5615234375,2548.377197265625
1741074718.8911126,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.8911126,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.8911126,2,0.0,0.0,4801.16943359375,2555.0
1741074718.8911126,-1,18.08577537536621,-0.2746239602565765,4853.5615234375,2548.377197265625
1741074718.89621,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.89621,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.89621,2,0.0,0.0,4801.16943359375,2555.0
1741074718.89621,-1,18.07846450805664,-0.2776292860507965,4853.814453125,2548.37353515625
1741074718.9012687,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.9012687,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.9012687,2,0.0,0.0,4801.16943359375,2555.0
1741074718.9012687,-1,18.07846450805664,-0.2776292860507965,4853.814453125,2548.37353515625
1741074718.906341,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.906341,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.906341,2,0.0,0.0,4801.16943359375,2555.0
1741074718.906341,-1,18.071762084960938,-0.2805072069168091,4854.04931640625,2548.369873046875
1741074718.9114077,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.9114077,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.9114077,2,0.0,0.0,4801.16943359375,2555.0
1741074718.9114077,-1,18.071762084960938,-0.2805072069168091,4854.04931640625,2548.369873046875
1741074718.938211,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.938211,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.938211,2,0.0,0.0,4801.16943359375,2555.0
1741074718.938211,-1,18.058448791503903,-0.2865669429302215,4854.53369140625,2548.362548828125
1741074718.9454324,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.9454324,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.9454324,2,0.0,0.0,4801.16943359375,2555.0
1741074718.9454324,-1,18.052715301513672,-0.2893206477165222,4854.751953125,2548.359130859375
1741074718.9560118,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.9560118,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.9560118,2,0.0,0.0,4801.16943359375,2555.0
1741074718.9560118,-1,18.052715301513672,-0.2893206477165222,4854.751953125,2548.359130859375
1741074718.9661305,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.9661305,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.9661305,2,0.0,0.0,4801.16943359375,2555.0
1741074718.9661305,-1,18.046571731567383,-0.291445255279541,4854.99169921875,2548.35546875
1741074718.971196,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.971196,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.971196,2,0.0,0.0,4801.16943359375,2555.0
1741074718.971196,-1,18.040769577026367,-0.2935765385627746,4855.22412109375,2548.351806640625
1741074718.9762533,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.9762533,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.9762533,2,0.0,0.0,4801.16943359375,2555.0
1741074718.9762533,-1,18.040769577026367,-0.2935765385627746,4855.22412109375,2548.351806640625
1741074718.9863832,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.9863832,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.9863832,2,0.0,0.0,4801.16943359375,2555.0
1741074718.9863832,-1,18.034832000732425,-0.2958546876907348,4855.46630859375,2548.34765625
1741074718.995969,0,0.0,0.0,4831.990234375,2555.000244140625
1741074718.995969,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074718.995969,2,0.0,0.0,4801.16943359375,2555.0
1741074718.995969,-1,18.034832000732425,-0.2958546876907348,4855.46630859375,2548.34765625
1741074719.0030673,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0030673,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0030673,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0030673,-1,18.02960205078125,-0.2979291975498199,4855.6845703125,2548.34423828125
1741074719.0081284,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0081284,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0081284,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0081284,-1,18.02960205078125,-0.2979291975498199,4855.6845703125,2548.34423828125
1741074719.013187,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.013187,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.013187,2,0.0,0.0,4801.16943359375,2555.0
1741074719.013187,-1,18.023828506469727,-0.3002853393554687,4855.931640625,2548.34033203125
1741074719.018266,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.018266,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.018266,2,0.0,0.0,4801.16943359375,2555.0
1741074719.018266,-1,18.023828506469727,-0.3002853393554687,4855.931640625,2548.34033203125
1741074719.0334516,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0334516,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0334516,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0334516,-1,18.017709732055664,-0.3028394877910614,4856.19921875,2548.3359375
1741074719.0420318,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0420318,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0420318,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0420318,-1,18.011764526367188,-0.3043549358844757,4856.46630859375,2548.33154296875
1741074719.048131,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.048131,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.048131,2,0.0,0.0,4801.16943359375,2555.0
1741074719.048131,-1,18.011764526367188,-0.3043549358844757,4856.46630859375,2548.33154296875
1741074719.0532966,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0532966,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0532966,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0532966,-1,18.011764526367188,-0.3043549358844757,4856.46630859375,2548.33154296875
1741074719.0583556,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0583556,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0583556,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0583556,-1,18.00644874572754,-0.3058059513568878,4856.70947265625,2548.32763671875
1741074719.063423,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.063423,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.063423,2,0.0,0.0,4801.16943359375,2555.0
1741074719.063423,-1,18.00644874572754,-0.3058059513568878,4856.70947265625,2548.32763671875
1741074719.0684776,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0684776,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0684776,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0684776,-1,18.00644874572754,-0.3058059513568878,4856.70947265625,2548.32763671875
1741074719.0735257,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0735257,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0735257,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0735257,-1,18.000452041625977,-0.307513415813446,4856.98876953125,2548.322998046875
1741074719.0790942,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0790942,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0790942,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0790942,-1,18.000452041625977,-0.307513415813446,4856.98876953125,2548.322998046875
1741074719.0942888,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0942888,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0942888,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0942888,-1,17.99103546142578,-0.3102778792381286,4857.43603515625,2548.315673828125
1741074719.0993507,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.0993507,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.0993507,2,0.0,0.0,4801.16943359375,2555.0
1741074719.0993507,-1,17.99103546142578,-0.3102778792381286,4857.43603515625,2548.315673828125
1741074719.1094797,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.1094797,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.1094797,2,0.0,0.0,4801.16943359375,2555.0
1741074719.1094797,-1,17.9852294921875,-0.3109317421913147,4857.7177734375,2548.310546875
1741074719.1145234,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.1145234,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.1145234,2,0.0,0.0,4801.16943359375,2555.0
1741074719.1145234,-1,17.9852294921875,-0.3109317421913147,4857.7177734375,2548.310546875
1741074719.1200805,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.1200805,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.1200805,2,0.0,0.0,4801.16943359375,2555.0
1741074719.1200805,-1,17.9852294921875,-0.3109317421913147,4857.7177734375,2548.310546875
1741074719.1251493,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.1251493,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.1251493,2,0.0,0.0,4801.16943359375,2555.0
1741074719.1251493,-1,17.979969024658203,-0.3116087317466736,4857.97607421875,2548.30615234375
1741074719.1302023,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.1302023,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.1302023,2,0.0,0.0,4801.16943359375,2555.0
1741074719.1302023,-1,17.979969024658203,-0.3116087317466736,4857.97607421875,2548.30615234375
1741074719.1462593,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.1462593,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.1462593,2,0.0,0.0,4801.16943359375,2555.0
1741074719.1462593,-1,17.97511100769043,-0.3122759461402893,4858.216796875,2548.30224609375
1741074719.1513054,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.1513054,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.1513054,2,0.0,0.0,4801.16943359375,2555.0
1741074719.1513054,-1,17.970365524291992,-0.3129451870918274,4858.45361328125,2548.29833984375
1741074719.161435,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.161435,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.161435,2,0.0,0.0,4801.16943359375,2555.0
1741074719.161435,-1,17.970365524291992,-0.3129451870918274,4858.45361328125,2548.29833984375
1741074719.187244,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.187244,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.187244,2,0.0,0.0,4801.16943359375,2555.0
1741074719.187244,-1,17.960704803466797,-0.3142984211444855,4858.94140625,2548.28955078125
1741074719.193307,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.193307,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.193307,2,0.0,0.0,4801.16943359375,2555.0
1741074719.193307,-1,17.956384658813477,-0.3140348792076111,4859.16259765625,2548.28564453125
1741074719.2003942,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.2003942,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.2003942,2,0.0,0.0,4801.16943359375,2555.0
1741074719.2003942,-1,17.956384658813477,-0.3140348792076111,4859.16259765625,2548.28564453125
1741074719.2069716,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.2069716,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.2069716,2,0.0,0.0,4801.16943359375,2555.0
1741074719.2069716,-1,17.951587677001953,-0.3137985467910766,4859.4091796875,2548.28125
1741074719.212029,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.212029,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.212029,2,0.0,0.0,4801.16943359375,2555.0
1741074719.212029,-1,17.951587677001953,-0.3137985467910766,4859.4091796875,2548.28125
1741074719.2221594,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.2221594,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.2221594,2,0.0,0.0,4801.16943359375,2555.0
1741074719.2221594,-1,17.94715690612793,-0.3136117458343506,4859.63818359375,2548.27734375
1741074719.2272203,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.2272203,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.2272203,2,0.0,0.0,4801.16943359375,2555.0
1741074719.2272203,-1,17.94715690612793,-0.3136117458343506,4859.63818359375,2548.27734375
1741074719.2323575,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.2323575,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.2323575,2,0.0,0.0,4801.16943359375,2555.0
1741074719.2323575,-1,17.94186782836914,-0.3134023547172546,4859.91259765625,2548.272705078125
1741074719.2480357,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.2480357,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.2480357,2,0.0,0.0,4801.16943359375,2555.0
1741074719.2480357,-1,17.93678855895996,-0.3131949603557586,4860.17724609375,2548.267822265625
1741074719.256124,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.256124,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.256124,2,0.0,0.0,4801.16943359375,2555.0
1741074719.256124,-1,17.93678855895996,-0.3131949603557586,4860.17724609375,2548.267822265625
1741074719.2662349,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.2662349,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.2662349,2,0.0,0.0,4801.16943359375,2555.0
1741074719.2662349,-1,17.93243408203125,-0.3130002021789551,4860.4052734375,2548.263916015625
1741074719.271301,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.271301,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.271301,2,0.0,0.0,4801.16943359375,2555.0
1741074719.271301,-1,17.93243408203125,-0.3130002021789551,4860.4052734375,2548.263916015625
1741074719.276366,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.276366,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.276366,2,0.0,0.0,4801.16943359375,2555.0
1741074719.276366,-1,17.927597045898438,-0.3127567172050476,4860.65966796875,2548.259521484375
1741074719.2814548,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.2814548,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.2814548,2,0.0,0.0,4801.16943359375,2555.0
1741074719.2814548,-1,17.927597045898438,-0.3127567172050476,4860.65966796875,2548.259521484375
1741074719.2971144,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.2971144,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.2971144,2,0.0,0.0,4801.16943359375,2555.0
1741074719.2971144,-1,17.92298698425293,-0.3124899268150329,4860.90283203125,2548.2548828125
1741074719.313331,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.313331,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.313331,2,0.0,0.0,4801.16943359375,2555.0
1741074719.313331,-1,17.918319702148438,-0.3121817708015442,4861.14990234375,2548.25048828125
1741074719.318384,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.318384,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.318384,2,0.0,0.0,4801.16943359375,2555.0
1741074719.318384,-1,17.913837432861328,-0.3118464052677154,4861.3876953125,2548.24658203125
1741074719.3234422,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.3234422,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.3234422,2,0.0,0.0,4801.16943359375,2555.0
1741074719.3234422,-1,17.913837432861328,-0.3118464052677154,4861.3876953125,2548.24658203125
1741074719.3289888,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.3289888,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.3289888,2,0.0,0.0,4801.16943359375,2555.0
1741074719.3289888,-1,17.909343719482422,-0.3114706873893738,4861.62646484375,2548.242431640625
1741074719.3390994,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.3390994,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.3390994,2,0.0,0.0,4801.16943359375,2555.0
1741074719.3390994,-1,17.909343719482422,-0.3114706873893738,4861.62646484375,2548.242431640625
1741074719.344164,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.344164,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.344164,2,0.0,0.0,4801.16943359375,2555.0
1741074719.344164,-1,17.904972076416016,-0.3110663592815399,4861.859375,2548.23828125
1741074719.3492146,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.3492146,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.3492146,2,0.0,0.0,4801.16943359375,2555.0
1741074719.3492146,-1,17.904972076416016,-0.3110663592815399,4861.859375,2548.23828125
1741074719.3704865,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.3704865,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.3704865,2,0.0,0.0,4801.16943359375,2555.0
1741074719.3704865,-1,17.89546775817871,-0.3100605905056,4862.3681640625,2548.229736328125
1741074719.379062,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.379062,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.379062,2,0.0,0.0,4801.16943359375,2555.0
1741074719.379062,-1,17.89546775817871,-0.3100605905056,4862.3681640625,2548.229736328125
1741074719.3896966,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.3896966,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.3896966,2,0.0,0.0,4801.16943359375,2555.0
1741074719.3896966,-1,17.89145278930664,-0.3095840513706207,4862.583984375,2548.225830078125
1741074719.4002836,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4002836,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4002836,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4002836,-1,17.887235641479492,-0.3090530335903168,4862.81103515625,2548.221923828125
1741074719.4250896,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4250896,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4250896,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4250896,-1,17.876741409301758,-0.3076096177101135,4863.3779296875,2548.211669921875
1741074719.4342103,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4342103,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4342103,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4342103,-1,17.876741409301758,-0.3076096177101135,4863.3779296875,2548.211669921875
1741074719.4413035,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4413035,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4413035,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4413035,-1,17.87269401550293,-0.3070077002048492,4863.59716796875,2548.2080078125
1741074719.4463682,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4463682,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4463682,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4463682,-1,17.87269401550293,-0.3070077002048492,4863.59716796875,2548.2080078125
1741074719.4514482,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4514482,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4514482,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4514482,-1,17.868444442749023,-0.3063528835773468,4863.82763671875,2548.203857421875
1741074719.4569988,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4569988,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4569988,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4569988,-1,17.868444442749023,-0.3063528835773468,4863.82763671875,2548.203857421875
1741074719.4721825,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4721825,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4721825,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4721825,-1,17.8642578125,-0.305685430765152,4864.05517578125,2548.2001953125
1741074719.4812882,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4812882,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4812882,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4812882,-1,17.859724044799805,-0.304940402507782,4864.30224609375,2548.19580078125
1741074719.4888682,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4888682,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4888682,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4888682,-1,17.859724044799805,-0.304940402507782,4864.30224609375,2548.19580078125
1741074719.4939346,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4939346,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4939346,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4939346,-1,17.855100631713867,-0.3031873404979706,4864.55517578125,2548.19140625
1741074719.4989965,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.4989965,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.4989965,2,0.0,0.0,4801.16943359375,2555.0
1741074719.4989965,-1,17.855100631713867,-0.3031873404979706,4864.55517578125,2548.19140625
1741074719.504037,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.504037,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.504037,2,0.0,0.0,4801.16943359375,2555.0
1741074719.504037,-1,17.85095977783203,-0.3016866445541382,4864.7822265625,2548.1875
1741074719.514155,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.514155,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.514155,2,0.0,0.0,4801.16943359375,2555.0
1741074719.514155,-1,17.85095977783203,-0.3016866445541382,4864.7822265625,2548.1875
1741074719.5192084,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.5192084,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.5192084,2,0.0,0.0,4801.16943359375,2555.0
1741074719.5192084,-1,17.8471622467041,-0.3003524839878082,4864.990234375,2548.18408203125
1741074719.5242777,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.5242777,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.5242777,2,0.0,0.0,4801.16943359375,2555.0
1741074719.5242777,-1,17.8471622467041,-0.3003524839878082,4864.990234375,2548.18408203125
1741074719.530347,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.530347,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.530347,2,0.0,0.0,4801.16943359375,2555.0
1741074719.530347,-1,17.84317970275879,-0.2989824712276459,4865.208984375,2548.180419921875
1741074719.535409,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.535409,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.535409,2,0.0,0.0,4801.16943359375,2555.0
1741074719.535409,-1,17.84317970275879,-0.2989824712276459,4865.208984375,2548.180419921875
1741074719.540479,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.540479,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.540479,2,0.0,0.0,4801.16943359375,2555.0
1741074719.540479,-1,17.83929443359375,-0.2976658642292022,4865.4228515625,2548.177001953125
1741074719.5460236,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.5460236,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.5460236,2,0.0,0.0,4801.16943359375,2555.0
1741074719.5460236,-1,17.83929443359375,-0.2976658642292022,4865.4228515625,2548.177001953125
1741074719.55108,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.55108,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.55108,2,0.0,0.0,4801.16943359375,2555.0
1741074719.55108,-1,17.83929443359375,-0.2976658642292022,4865.4228515625,2548.177001953125
1741074719.556166,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.556166,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.556166,2,0.0,0.0,4801.16943359375,2555.0
1741074719.556166,-1,17.835308074951172,-0.2963268458843231,4865.64208984375,2548.17333984375
1741074719.5713525,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.5713525,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.5713525,2,0.0,0.0,4801.16943359375,2555.0
1741074719.5713525,-1,17.830787658691406,-0.2948134541511535,4865.8916015625,2548.1689453125
1741074719.5713525,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.5713525,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.5713525,2,0.0,0.0,4801.16943359375,2555.0
1741074719.5713525,-1,17.830787658691406,-0.2948134541511535,4865.8916015625,2548.1689453125
1741074719.5804584,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.5804584,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.5804584,2,0.0,0.0,4801.16943359375,2555.0
1741074719.5804584,-1,17.826904296875,-0.2935133874416351,4866.10595703125,2548.16552734375
1741074719.5860004,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.5860004,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074719.5860004,2,0.0,0.0,4801.16943359375,2555.0
1741074719.5860004,-1,17.826904296875,-0.2935133874416351,4866.10595703125,2548.16552734375
1741074719.5920708,0,0.0,0.0,4831.990234375,2555.000244140625
1741074719.5920708,1,0.0,0.0,4816.1689453125,2555.00048828125
